question,chunk
Which textbooks are presented within the Deep Learning course?,"3 questions to ask. Link to lecture slides is here. 2. During this week and the following two weeks read Michael Nielsen, Neural networks and deep learning http://neuralnetworksanddeeplearning.com/ Chapters 1-3 (stop when reaching the section called Overfitting and regularization) and browse Chapter 4. Note that this is reading material for the first three weeks of the course. Also, in total six exercises of your own choice will be homework later in the course. 3. Alternative textbooks: All topics are also covered in the deep learning book that may be read as a supplement. The book can also be bought from the DTU bookstore. You will get 10% discount with this link. Feed-forward neural networks are covered in this chapter. Chapter 1 gives an introduction to deep learning and Part II gives the necessary background on linear algebra, probability, numerical computation and machine learning. Alternative textbook 2: Chris Bishop, Pattern recognition and machine learning. If you need to up your game in mathematics, the book Mathematics for machine learning is an excellent resource and the note Mathematics for Machine Learning offers a concise and compressed collection of the mathematical concepts used in deep learning. These resources are freely available online and are very valuable sources of information. 4. Install software on your laptop or go directly to Google CoLab (see above). Installation guide for laptop and cloud may be found here. 5. Carry out computer exercises week 1."
What file should be handed in each week?,"game in mathematics, the book Mathematics for machine learning is an excellent resource and the note Mathematics for Machine Learning offers a concise and compressed collection of the mathematical concepts used in deep learning. These resources are freely available online and are very valuable sources of information. 4. Install software on your laptop or go directly to Google CoLab (see above). Installation guide for laptop and cloud may be found here. 5. Carry out computer exercises week 1. It is encouraged to work together with other students. Type in everything yourself. Code answers are fine not to differ much within the group and text answers should be in your own words. Note that the computer exercises may experience minor change up to 3 days before the actual session. The hand-in is the notebook with your modifications. It is only allowed to hand in .ipynb files. Each week you should only hand in one file. It is the file with EXE in its name. You hand in on peergrade.io. In order to be able to hand in on peergrade you can use this invitation link https://app.peergrade.io/join/JFFJBF or login into peergrade and use the invitation code JFFJBF. There you will receive information on handing in exercises and deadlines for activities. Some students have previously by accident signed up twice with different emails or forgotten the “student” in their DTU student mail address. If you then submit and check with different email addresses it will look as though you have not"
How exercises should you peer grade each week?,order to be able to hand in on peergrade you can use this invitation link https://app.peergrade.io/join/JFFJBF or login into peergrade and use the invitation code JFFJBF. There you will receive information on handing in exercises and deadlines for activities. Some students have previously by accident signed up twice with different emails or forgotten the “student” in their DTU student mail address. If you then submit and check with different email addresses it will look as though you have not handed in. 6. Peergrade exercise from three other students through peergrade.io. Week 2 - Feed-forward neural networks - do it yourself in NumPy 1. See 1. and 2. from Week 1. 2. Carry out computer exercises week 2. 3. Peergrade exercise from three other students through peergrade.io. Week 3 - Feed-forward neural networks in PyTorch 1. See 1. and 2. from Week 1. 2. Carry out computer exercises week 3. 3. Peergrade exercise from three other students through peergrade.io. 4. Hand in the notebook marked with EXE on peergrade.io. It should contain your added code in the exercises and the answer of one exercise from Michael Nielsen's book (see point 3. above). The answer to the book exercise should be in a markdown cell at the bottom of the notebook. 5. Peergrade exercise from three other students through peergrade.io.   Week 4 - Convolutional neural networks 1. Watch week 2 video lectures   1. Part 1 Introduction to CNNs (PART 1/2) 2. Part 1 Introduction to CNNs (PART 2/2) 3. Part 2 CNNs the
What format should the answer to Michael Nielsen's deep learning exercises be in?,"with EXE on peergrade.io. It should contain your added code in the exercises and the answer of one exercise from Michael Nielsen's book (see point 3. above). The answer to the book exercise should be in a markdown cell at the bottom of the notebook. 5. Peergrade exercise from three other students through peergrade.io.   Week 4 - Convolutional neural networks 1. Watch week 2 video lectures   1. Part 1 Introduction to CNNs (PART 1/2) 2. Part 1 Introduction to CNNs (PART 2/2) 3. Part 2 CNNs the details (PART 1/2) 4. Part 2 CNNs the details (PART 2/2) 5. 2017 CNN update 6. 2017 Activation functions update 7. 2017 Image segmentation and take notes for at least 3 questions to ask. Link to lecture slides is here and here for 2017 updates. 2. Reading material Michael Nielsen, Neural networks and deep learning http://neuralnetworksanddeeplearning.com/ Chapter 6 (stop when reaching section called Other approaches to deep neural nets). 3. Alternative textbook chapter in the deep learning book. 4. One exercise from the book chapters. 5. Carry out computer exercises week 4. 6. Hand in the notebook marked with EXE on peergrade.io. 7. Peergrade exercise from three other students through peergrade.io. You will receive instructions about this from peergrade.io. Week 5 - Transformers and recurrent neural networks 1. Watch week 3 video lectures 1. 02456week3 1 RNN (PART 1 of 3) 2. 02456week3 1 RNN (PART 2 of 3) 3. 02456week3 1 RNN (PART 3 of 3) 4. 02456week3.2_RNN_training (PART 1 of 3) 5."
Where can I find a good tutorial on Transformers?,"4. One exercise from the book chapters. 5. Carry out computer exercises week 4. 6. Hand in the notebook marked with EXE on peergrade.io. 7. Peergrade exercise from three other students through peergrade.io. You will receive instructions about this from peergrade.io. Week 5 - Transformers and recurrent neural networks 1. Watch week 3 video lectures 1. 02456week3 1 RNN (PART 1 of 3) 2. 02456week3 1 RNN (PART 2 of 3) 3. 02456week3 1 RNN (PART 3 of 3) 4. 02456week3.2_RNN_training (PART 1 of 3) 5. 02456week3.2_RNN_training (PART 2 of 3) 6. 02456week3 2 RNN training (PART 3 of 3) 7. 02456week3 3 Attention (PART 1 of 2) 8. 02456week3 3 Attention (PART 2 of 2) 9. 02456week3 4 Supervised learning recap 10. 2017 Quasi RNN 11. 2017 Non-recurrent sequence to sequence models 12. 2017 Text summarization 13. 2020 Transformers (PART 1 of 2) 14. 2020 Transformers (PART 2 of 2) 15. 2020 Language modelling - GPT-2 and 3 16. 2020 BERT and take notes for at least 3 questions to ask. Link to: 2016 lectures, 2017 lecture updates and 2020 lecture updates. 2. Reading material Alex Graves book, Supervised Sequence Labelling with Recurrent Neural Networks Chapters 3.1, 3.2 and 4. Browse Michael Nielsen, Neural networks and deep learning Chapter 6 section Other approaches to deep neural nets) and onwards. A good introduction to Transformers is The Illustrated Transformer. New tutorial on Transformers https://aman.ai/primers/ai/transformers/#one-hot-encoding 3. Alternative textbook chapter in the deep"
Which person has made a nice blogpost on RNNs?,"2017 lecture updates and 2020 lecture updates. 2. Reading material Alex Graves book, Supervised Sequence Labelling with Recurrent Neural Networks Chapters 3.1, 3.2 and 4. Browse Michael Nielsen, Neural networks and deep learning Chapter 6 section Other approaches to deep neural nets) and onwards. A good introduction to Transformers is The Illustrated Transformer. New tutorial on Transformers https://aman.ai/primers/ai/transformers/#one-hot-encoding 3. Alternative textbook chapter in the deep learning book. Andrej Karpathy has a nice blogpost that gives a good flavour of the whats and hows of RNNs. 4. Carry out computer exercises week 5 5. Hand in and peergrade on peergrade.io like in previous week. Week 6 - Tricks of the trade and data science challenge 1. Watch week 4 video lectures 1. 02456week4 1 1 Initialization and gradient clipping  2. 02456week4 1 2 batch normalization 3. 02456week4 2 1 regularization 4. 02456week4 2 2 regularization methods 5. 02456week4 2 3 data augmentation 6. 02456week4 2 4 ensemble methods and dropout 7. 02456week4 3 recap 8. 2017 37 reasons your nn working (part 1 of 2) Walk through of the 37 reasons why your neural network is not working blog post. 9. 2017 37 reasons you not working (part 2 of 2) 10. 2020 Recipe to training neural networks - become one with data (part 1 of 3). 11. 2020 Recipe to training neural networks - baselines (part 2 of 3). 12. 2020 Recipe to training neural networks - overfit, tune and tune some more (part 3 of 3). and"
What is Andrei Karpathy's blogpost about?,"6. 02456week4 2 4 ensemble methods and dropout 7. 02456week4 3 recap 8. 2017 37 reasons your nn working (part 1 of 2) Walk through of the 37 reasons why your neural network is not working blog post. 9. 2017 37 reasons you not working (part 2 of 2) 10. 2020 Recipe to training neural networks - become one with data (part 1 of 3). 11. 2020 Recipe to training neural networks - baselines (part 2 of 3). 12. 2020 Recipe to training neural networks - overfit, tune and tune some more (part 3 of 3). and take notes for at least 3 questions to ask. Link to lecture slides 2016 lecture slides, 2017 blog post and 2020 lecture slides.   2. Reading material Michael Nielsen, Neural networks and deep learning http://neuralnetworksanddeeplearning.com/ Chapter 3 from section Overfitting and regularization and Chapter 5. 3. Alternative textbook chapters on regularization, optimization, deep learning practice and applications from the deep learning book.   4. Additional material: Andrei Karpathy blogpost on how to approach a data science problem with deep learning, blogpost on things that can go wrong in neural network training and interactive initialization demo. 5. Computer exercises week 6 using PyTorch on the Kaggle competition leaf classification. Hand in and peergrade on peergrade.io like in previous weeks. Week 7 - Un- and semi-supervised learning 1. Watch week 5 video lectures 1. 02456week5 1 1 unsupervised learning 2. 02456week5 1 2 unsupervised learning latent variables 3. 02456week5 2 1"
What topics are dicussed during week 7 of the deep learning course?,"how to approach a data science problem with deep learning, blogpost on things that can go wrong in neural network training and interactive initialization demo. 5. Computer exercises week 6 using PyTorch on the Kaggle competition leaf classification. Hand in and peergrade on peergrade.io like in previous weeks. Week 7 - Un- and semi-supervised learning 1. Watch week 5 video lectures 1. 02456week5 1 1 unsupervised learning 2. 02456week5 1 2 unsupervised learning latent variables 3. 02456week5 2 1 autoencoders 4. 02456week5 2 2 autoencoders layerwise pretraining 5. 02456week5 3 1 variational autoencoders 6. 02456week5 3 2 semi-supervised variational autoencoders  7. 2017 Generative adversarial networks 8. 2020 Flows 9. 2020 Self-supervised learning 10. 2020 Self-training/noisy student 11. 2020 Distribution Augmentation 12. 2020 Flat minima and take notes for at least 3 questions to ask. Link to lecture slides 2016 slides and 2017 slides and 2020 slides. 2. Reading material DL Chapter 14 and 20.10.3. (Further learning a course dedicated to generative modelling.) 3. One exercise from the book chapters. 4. Carry out computer exercises week 7 on autoencoder un- and semi-supervised. Hand in and peergrade on peergrade.io like in previous weeks. 5. Project selection deadline is this week (see above). Week 8 - Reinforcement learning  1. Watch week 6 video lectures 1. 02456week6 1 1 reinforcement learning 2. 02456week6 1 2 reinforcement learning approaches 3. 02456week6 2 1 AlphaGo"
What are some requirements when creating your own project for the final exam?,"14 and 20.10.3. (Further learning a course dedicated to generative modelling.) 3. One exercise from the book chapters. 4. Carry out computer exercises week 7 on autoencoder un- and semi-supervised. Hand in and peergrade on peergrade.io like in previous weeks. 5. Project selection deadline is this week (see above). Week 8 - Reinforcement learning  1. Watch week 6 video lectures 1. 02456week6 1 1 reinforcement learning 2. 02456week6 1 2 reinforcement learning approaches 3. 02456week6 2 1 AlphaGo policy and value networks 4. 02456week6 2 2 AlphaGo steps 1 to 4 5. 02456week6 3 policy gradients 6. 02456week6 4 a few last words 7. 2017 Deep Q learning 8. 2017 Evolutionary strategies and take notes for at least 3 questions to ask. Link to lectures here and here for 2017 update. 2. Reading: another nice blog post by Andrei Karpathy. Optional reading material on the connection between variational and reinforcement learning. 3. One exercise from the book chapters.  4. Computer exercises on reinforcement learning methods (policy gradient, deep Q learning, evolutionary strategies) in the openAI Gym. Carry out exercises week 8. Hand in and peergrade on peergrade.io like in previous weeks. 5. Project work. Project list 2023 To get more information about select projects, you can contact supervisors. Potential supervisors will organise meetings presenting their projects to interested students. 1. Come with your own project. Requirements: data and problem statement are in place so that time"
Who should you contact to get more information about the projects?,"learning methods (policy gradient, deep Q learning, evolutionary strategies) in the openAI Gym. Carry out exercises week 8. Hand in and peergrade on peergrade.io like in previous weeks. 5. Project work. Project list 2023 To get more information about select projects, you can contact supervisors. Potential supervisors will organise meetings presenting their projects to interested students. 1. Come with your own project. Requirements: data and problem statement are in place so that time will be spent on modelling. Ideally, team up with other students but one student teams may be accepted in special circumstances. Supervised by Ole Winther, olwi@dtu.dk, Jes Frellsen, jefr@dtu.dk and others. 2. Generative AI for teaching and learning. gnrtive.ai is a startup designing AI digital twins that retain memories of past learning experiences to link current abilities with new knowledge, and personalize teaching by enabling OpenAI's GPT 3.5 turbo to interact with existing course material and adapt to individual learning styles. Going beyond Q&A bots the aim is to turn it into a simulation engine, that based on RAG retrieval augmented generation initiates multiple collaborating professor agents. Agents are divided into tutor, mentor and coaching roles dependent on the context by integrating vector store memories into prompt templates using CoT chain of thought reasoning. The aim of the project is to prototype a LangChain framework"
What are magnets critical for?,"turbo to interact with existing course material and adapt to individual learning styles. Going beyond Q&A bots the aim is to turn it into a simulation engine, that based on RAG retrieval augmented generation initiates multiple collaborating professor agents. Agents are divided into tutor, mentor and coaching roles dependent on the context by integrating vector store memories into prompt templates using CoT chain of thought reasoning. The aim of the project is to prototype a LangChain framework https://learn.deeplearning.ai/langchain/lesson/1/introduction combining aspects of prompt engineering with retrieval augmented generation https://learn.deeplearning.ai/langchain-chat-with-your-data/lesson/1/introduction  extended into a multi-agent architecture resembling the architecture of MetaGPT  https://github.com/geekan/MetaGPT. Supervisor Michael Kai Petersen, (michaelkaipetersen@gmail.com). 3. Generative modelling of magnetic fields and potentials. Magnets are critical for energy and infrastructure (e.g. wind turbines, electric vehicles) but our ability to design novel magnetic materials and configurations is limited if we use non-probabilistic simulations. Taking clever advantage of the inductive biases built into physical laws, we can design and implement novel architectures that accurately predict fields around magnets. In this project, the student(s) might choose to: i) build a generative architecture for modelling two- and three-dimensional magnetic systems; ii) implement"
Is there a project about predicting magnetic fields?,"(e.g. wind turbines, electric vehicles) but our ability to design novel magnetic materials and configurations is limited if we use non-probabilistic simulations. Taking clever advantage of the inductive biases built into physical laws, we can design and implement novel architectures that accurately predict fields around magnets. In this project, the student(s) might choose to: i) build a generative architecture for modelling two- and three-dimensional magnetic systems; ii) implement a Bayesian architecture that allows for uncertainty or missing data; or iii) consider the use of magnetic potentials, i.e. scalar functions from which the fields can be derived through (automatic) differentiation.  This project will be exciting for anyone looking to develop deeper ability with the JAX ecosystem, a curiosity about the deep relationships between physics, symmetry and machine-learning, and looking to build on a topic with industrial and social impact. Supervised by Berian James (berjo@dtu.dk) and Stefan Pollok (spol@dtu.dk). 4. Neural audio coding for speech enhancement. Supervisor: Kenny Falkær Olsen (kfaol@dtu.dk). Neural audio codecs consist of encoder/decoder neural networks, which encode audio streams into highly compressed latent codes from which the decoder can approximately recover the original audio with high fidelity. Current state-of-the-art codecs are based on residual vector-quantizing variational autoencoders (e.g. https://arxiv.org/abs/2306.06546), which encode and"
Which projects are supervised by mjupa ?,"and Stefan Pollok (spol@dtu.dk). 4. Neural audio coding for speech enhancement. Supervisor: Kenny Falkær Olsen (kfaol@dtu.dk). Neural audio codecs consist of encoder/decoder neural networks, which encode audio streams into highly compressed latent codes from which the decoder can approximately recover the original audio with high fidelity. Current state-of-the-art codecs are based on residual vector-quantizing variational autoencoders (e.g. https://arxiv.org/abs/2306.06546), which encode and quantize audio at a fixed target bitrate. In this project we will investigate how to specialize neural audio codecs for speech enhancement, with an eye towards subjective quality and real-time applicability.  Possible project directions include: ·       Fine-tuning existing codecs for speech enhancement. ·       Performing speech enhancement in the compressed latent domain. 5. Input Privatization for Safely Using Foundation Model APIs. Supervisor Mi Jung Park (mjupa@dtu.dk). More information here (project 1) 6. Differentially private sampler guidance for diffusion models. Supervisor Mi Jung Park (mjupa@dtu.dk). More information here (project 2) 7. Does well-calibrated uncertainty come for free with federated learning? This project aims to investigate if we can obtain a good uncertainty estimate in a federated learning framework and what factors in FL can improve the quality of the estimated uncertainties. Project details can be found at"
If there a projetc about proteins ? Asking for a friend,"Mi Jung Park (mjupa@dtu.dk). More information here (project 1) 6. Differentially private sampler guidance for diffusion models. Supervisor Mi Jung Park (mjupa@dtu.dk). More information here (project 2) 7. Does well-calibrated uncertainty come for free with federated learning? This project aims to investigate if we can obtain a good uncertainty estimate in a federated learning framework and what factors in FL can improve the quality of the estimated uncertainties. Project details can be found at https://github.com/lyn1874/project_ideas/blob/main/does_well_calibrated_uncertainty_come_for_free_with_fl.pdf. Supervisor: Bo Li (blia@dtu.dk). 8. Predicting transmembrane protein topology from 3D structure. Use geometric deep learning/ graph neural network techniques to improve performance on a protein property prediction task using 3D structure data. Details at https://docs.google.com/document/d/1kIJNC9K82o9T-NpzwTbW-iGXsuqsUVgOlzNsQDtSVgU/edit?usp=sharing Supervisor Felix Teufel felix.teufel@gmail.com and co-supervisor Ole Winther (olwi@dtu.dk).   9. Deep learning projects with Turbulence Research at DTU. Supervised by Clara Marika Velte (cmve@dtu.dk) and Simon Lautrup Ribergård (silari@dtu.dk): 1. Improvements to particle identification in 4D-LPTV data. Lagrangian Particle Tracking Velocimetry is an evolving method for recording velocity fields in fluid dynamics. By tracking individual particles and fitting paths to their position in time, that adheres to conservation laws, a very"
What is the project called that is supervised by Carla Vetle?,"and co-supervisor Ole Winther (olwi@dtu.dk).   9. Deep learning projects with Turbulence Research at DTU. Supervised by Clara Marika Velte (cmve@dtu.dk) and Simon Lautrup Ribergård (silari@dtu.dk): 1. Improvements to particle identification in 4D-LPTV data. Lagrangian Particle Tracking Velocimetry is an evolving method for recording velocity fields in fluid dynamics. By tracking individual particles and fitting paths to their position in time, that adheres to conservation laws, a very good representation of a given flow is achieved. However, the current methods for determining whether what is seen in the image is indeed a particle, a very naïve approach is taken that simply looks for an intensity threshold. This method is not nearly as good as the human eye at detecting particles, since their shape and brightness vary quite a bit. In this project, the student would attempt to produce a new method for particle detection in a 2D-image in such a way that the method produces more positive identifications of particles in a more reliable manner than the existing method. Shake-the-box (4D-LPTV): https://link.springer.com/article/10.1007/s00348-016-2157-1 2. Improvements to particle reconstruction in 4D-LPTV data. Similarly to the project above, this would be an improvement to a method used for Lagrangian Particle Tracking Velocimetry in which details of complex flows can be investigated. Initially, particles are identified on 2D-images and their position in space extended through"
